Time,PM 1.0,Unc 1.0,PM 2.5,Unc 2.5,PM 10,Unc. 10
1639172021.715977,2.0,0.0,4.0,0.0,6.0,0.0
1639172027.284635,2.0,0.0,4.0,0.0,6.0,0.0
1639172032.819364,2.0,0.0,4.0,0.0,6.0,0.0
1639172038.351445,1.8,0.4,3.8,0.39999999999999997,5.8,0.39999999999999997
1639172043.839043,1.0,0.0,3.0,0.0,5.0,0.0
1639172049.351115,1.0,0.0,3.0,0.0,5.0,0.0
1639172054.871401,1.0,0.0,3.0,0.0,5.0,0.0
1639172060.389057,1.0,0.0,3.0,0.0,5.0,0.0
1639172065.913079,1.0,0.0,3.0,0.0,5.0,0.0
1639172071.423638,1.0,0.0,3.0,0.0,5.0,0.0
1639172076.918214,1.8,0.7483314773547883,3.6,0.4898979485566356,5.0,0.0
1639172082.399002,3.0,0.0,4.8,0.39999999999999997,5.8,0.39999999999999997
1639172087.896683,3.0,0.0,5.0,0.0,5.8,0.39999999999999997
1639172093.402927,3.0,0.0,4.0,0.0,5.0,0.0
1639172098.977186,3.0,0.0,4.0,0.0,5.0,0.0
1639172104.454402,3.0,0.0,4.0,0.0,5.0,0.0
1639172110.003581,3.0,0.0,4.0,0.0,5.0,0.0
1639172115.530547,3.0,0.0,4.0,0.0,5.0,0.0
1639172121.033221,3.0,0.0,4.0,0.0,5.0,0.0
1639172126.504432,3.0,0.0,4.0,0.0,5.0,0.0
1639172132.047421,3.0,0.0,4.0,0.0,5.0,0.0
1639172137.575714,3.0,0.0,4.0,0.0,5.0,0.0
1639172143.106986,3.0,0.0,4.0,0.0,6.0,0.0
1639172148.627451,3.0,0.0,4.0,0.0,6.0,0.0
1639172154.086486,2.4,0.4898979485566356,4.0,0.0,6.0,0.0
1639172159.600195,2.0,0.0,4.0,0.0,6.0,0.0
1639172165.098803,2.0,0.0,4.0,0.0,6.0,0.0
1639172170.590148,1.8,0.4,3.8,0.39999999999999997,5.8,0.39999999999999997
1639172176.150766,1.6,0.4898979485566356,3.6,0.4898979485566356,5.6,0.48989794855663565
1639172181.666276,2.0,0.0,4.0,0.0,6.0,0.0
1639172187.174152,2.0,0.0,4.0,0.0,6.0,0.0
1639172192.656965,2.0,0.0,4.0,0.0,6.0,0.0
1639172198.16205,1.6,0.4898979485566356,3.6,0.4898979485566356,5.6,0.48989794855663565
1639172203.642079,1.0,0.0,3.0,0.0,5.0,0.0
1639172209.200781,1.6,0.4898979485566356,3.6,0.4898979485566356,5.0,0.0
1639172214.699026,2.0,0.0,4.0,0.0,5.4,0.48989794855663565
1639172220.185201,2.0,0.0,4.0,0.0,6.0,0.0
1639172225.721349,2.0,0.0,4.0,0.0,5.6,0.48989794855663565
1639172231.250654,1.2,0.4000000000000001,3.2,0.39999999999999997,5.0,0.0
1639172236.730451,1.6,0.4898979485566356,3.6,0.4898979485566356,5.0,0.0
1639172242.205696,2.0,0.0,4.0,0.0,5.0,0.0
1639172247.730317,2.0,0.0,4.0,0.0,5.0,0.0
1639172253.273501,2.0,0.0,4.0,0.0,5.0,0.0
1639172258.792643,2.0,0.0,4.0,0.0,5.0,0.0
1639172264.259968,2.0,0.0,4.0,0.0,5.4,0.48989794855663565
1639172269.736935,2.0,0.0,4.0,0.0,6.0,0.0
1639172275.220332,2.0,0.0,4.0,0.0,6.0,0.0
1639172280.678725,2.0,0.0,4.0,0.0,5.0,0.0
1639172286.161227,1.4,0.4898979485566356,3.4,0.4898979485566356,5.0,0.0
1639172291.65336,1.0,0.0,3.0,0.0,5.0,0.0
1639172297.147946,1.0,0.0,3.0,0.0,5.0,0.0
1639172302.728341,1.0,0.0,3.0,0.0,5.0,0.0
1639172308.245435,1.0,0.0,3.0,0.0,5.0,0.0
1639172313.726211,1.0,0.0,3.0,0.0,5.0,0.0
1639172319.280022,1.4,0.4898979485566356,3.4,0.4898979485566356,5.4,0.48989794855663565
1639172324.784594,2.4,0.4898979485566356,4.0,0.0,6.0,0.0
1639172330.30438,3.0,0.0,4.0,0.0,6.0,0.0
1639172335.806454,3.0,0.0,4.0,0.0,5.0,0.0
1639172341.280812,3.0,0.0,4.0,0.0,5.0,0.0
1639172346.793182,3.0,0.0,4.0,0.0,5.0,0.0
1639172352.257798,3.0,0.0,4.0,0.0,5.0,0.0
1639172357.734013,3.0,0.0,4.0,0.0,5.0,0.0
1639172363.201099,3.0,0.0,4.0,0.0,5.0,0.0
1639172368.671675,2.0,0.0,4.0,0.0,5.0,0.0
1639172374.220181,2.0,0.0,4.0,0.0,5.0,0.0
1639172379.734682,2.0,0.0,4.0,0.0,5.0,0.0
1639172385.215052,2.0,0.0,4.0,0.0,5.0,0.0
1639172390.734176,2.0,0.0,4.0,0.0,5.0,0.0
1639172396.256692,2.0,0.0,4.0,0.0,6.0,0.0
1639172401.705001,2.0,0.0,4.0,0.0,6.0,0.0
1639172407.272902,2.0,0.0,4.0,0.0,6.0,0.0
1639172412.793814,2.0,0.0,4.0,0.0,6.0,0.0
1639172418.294995,2.0,0.0,4.0,0.0,6.0,0.0
1639172423.822731,2.0,0.0,4.0,0.0,6.0,0.0
1639172429.264844,2.0,0.0,4.0,0.0,5.6,0.48989794855663565
1639172434.778172,2.0,0.0,4.0,0.0,5.4,0.48989794855663565
1639172440.328791,2.0,0.0,4.0,0.0,5.4,0.48989794855663565
1639172445.812215,2.0,0.0,4.0,0.0,6.0,0.0
1639172451.297699,2.0,0.0,4.0,0.0,6.0,0.0
1639172456.808325,2.0,0.0,4.0,0.0,6.0,0.0
1639172462.31278,2.0,0.0,4.0,0.0,6.0,0.0
1639172467.845836,2.0,0.0,4.0,0.0,6.0,0.0
1639172473.373458,2.0,0.0,4.0,0.0,6.0,0.0
1639172478.866111,2.0,0.0,4.0,0.0,6.0,0.0
1639172484.374445,2.0,0.0,4.0,0.0,6.0,0.0
1639172489.898242,2.0,0.0,4.0,0.0,6.0,0.0
1639172495.395861,2.0,0.0,4.0,0.0,6.0,0.0
1639172500.961816,2.0,0.0,4.0,0.0,6.0,0.0
1639172506.460488,2.0,0.0,4.0,0.0,6.0,0.0
1639172511.961743,2.0,0.0,4.0,0.0,6.0,0.0
1639172517.452362,2.0,0.0,4.0,0.0,6.0,0.0
1639172523.072232,2.0,0.0,4.0,0.0,5.0,0.0
1639172528.594819,1.4,0.4898979485566356,3.4,0.4898979485566356,5.0,0.0
1639172534.108054,0.2,0.4000000000000001,3.0,0.0,4.2,0.39999999999999997
1639172539.638528,0.0,0.0,3.0,0.0,4.0,0.0
