Time,Temperature,T Unc.,Humidity,H Unc.,Pressure,P Unc.
1639172022.847149,18.3841796875,0.0253175028814,36.6214371891,0.0347206169997,0.999250120411,2.19915976317e-05
1639172029.2078934,18.4736328125,0.0243064817222,36.6287529548,0.114563328876,0.999264792408,1.08027208192e-05
1639172035.600339,18.57640625,0.0287005455258,36.363506291,0.168545936754,0.999265313465,1.11810179983e-05
1639172041.936306,18.666875,0.0219128439389,36.1295547312,0.0893953431254,0.999260231487,2.16516832537e-05
1639172048.2582638,18.748046875,0.023555367683,35.7126086688,0.21533075577,0.999258879799,2.37157680918e-05
1639172054.6125813,18.8323828125,0.0295213793855,35.5925458399,0.109713914136,0.999272042026,1.49123692843e-05
1639172060.9593773,18.911484375,0.0235081617102,35.7829908683,0.125927036606,0.999228761279,0.000108376604967
1639172067.3378754,18.997890625,0.0271809888036,35.8340087185,0.0824637340953,0.999285862915,1.18259546507e-05
1639172073.6558716,19.08828125,0.0304148662156,35.6870129615,0.179591930797,0.999294484918,7.36952623427e-06
1639172080.0071661,19.1858984375,0.0240110168603,35.5145488498,0.0932542789031,0.999256403476,2.80413026618e-05
1639172086.3189447,19.2691796875,0.02648466307,35.2060272466,0.387668869778,0.999226244125,9.62748045208e-06
1639172092.67554,19.3298828125,0.015123292937,33.5494333749,0.481044956439,0.999228264414,1.27727548385e-05
1639172099.1257985,19.393515625,0.0168786165106,32.9051236378,0.297263585747,0.999209218863,7.66874961209e-06
1639172105.4462016,19.42546875,0.00504738290788,32.0633194453,0.129196824832,0.999207333535,1.47776469691e-05
1639172111.8239756,19.441875,0.0100707034205,32.0605228279,0.591438734081,0.999198527309,9.32492939402e-06
1639172118.2522857,19.4716796875,0.0182526820054,33.4676183264,0.0878692554043,0.999228758907,1.76708650207e-05
1639172124.6423743,19.5056640625,0.0948960709525,33.5891903112,0.136840765342,0.999148093767,0.00016698594302
1639172131.06641,19.613515625,0.0198675730522,33.3311287617,0.138076099531,0.999221196241,1.79499693113e-05
1639172137.3773966,19.6526171875,0.0703314427608,33.6969106249,0.171544399039,0.999205505437,3.12852134357e-05
1639172143.739418,19.7533203125,0.0145289396685,33.5837326598,0.194425731164,0.999212215014,1.5640948702e-05
1639172150.1540058,19.8026171875,0.0176960454456,33.5134753655,0.0653780015148,0.999215806845,1.80887725091e-05
1639172156.550481,19.86234375,0.0127767221503,33.3748774393,0.120525891604,0.999191182369,2.58346775427e-05
1639172162.923511,19.917734375,0.0194966099066,33.1281086244,0.193106018948,0.999193473834,1.19617460582e-05
1639172169.255836,19.9999609375,0.0202844608158,33.1312738294,0.231919122395,0.999192998125,1.74590541739e-05
1639172175.5977745,20.0616796875,0.0207867562019,33.3976001189,0.0924725765283,0.999200926036,1.06110624504e-05
1639172181.9741921,20.130546875,0.0242214590219,33.1952112067,0.176997145347,0.999212678007,1.17755025212e-05
1639172188.32258,20.2107421875,0.0205859745612,32.8259872486,0.143507949738,0.999222248674,3.17553424731e-06
1639172194.6226027,20.2848046875,0.017993953113,32.7332675418,0.145850876831,0.999220943918,8.70551492708e-06
1639172200.9868555,20.3227734375,0.0109866362804,32.7712957379,0.0466028700436,0.99923999318,8.95284462767e-06
1639172207.3558187,20.4266015625,0.033462315558,32.4168918021,0.164486461116,0.999236890129,1.80174100735e-05
1639172213.7772312,20.985703125,0.189412503699,31.740822258,0.263464845447,0.99928514419,2.58932388812e-05
1639172220.103708,21.5027734375,0.140049462436,30.4046930449,0.324953444914,0.999262170506,2.72201406062e-05
1639172226.4748735,21.9909765625,0.149798978257,29.8273480608,0.117454677574,0.999215061105,1.10634405694e-05
1639172232.9672825,22.493671875,0.138953092935,28.9096527397,0.332685204494,0.999223306063,1.44023506478e-05
1639172239.3215463,22.9428125,0.142840266294,28.0247629766,0.230460328721,0.999214687764,1.13910248712e-05
1639172245.732929,23.4423828125,0.141215664902,28.075586081,0.195891291673,0.99921651998,1.49456138724e-05
1639172252.091984,23.8762109375,0.135749825549,26.7255689676,0.293919933151,0.999192853848,1.74089474144e-05
1639172258.4343445,24.242109375,0.104934308529,26.1401366885,0.0631172161443,0.99919767945,1.45538330764e-05
1639172264.761891,24.5525390625,0.0910003675516,25.9518911878,0.204427511017,0.999212983842,1.21868797766e-05
1639172271.1091855,24.89171875,0.0938799229942,25.9169565441,0.216539584182,0.999221037223,1.68529795638e-05
1639172277.4425204,25.198125,0.0793874175203,24.9499241196,0.255320098982,0.999234654369,1.68533500888e-05
1639172283.7975245,25.4540625,0.0798213681019,24.3133146651,0.214279542746,0.999234992997,1.42435724002e-05
1639172290.1419878,25.675078125,0.0374374070716,23.8971769301,0.218344232061,0.999233768308,1.82703701971e-05
1639172296.480311,25.851875,0.0752516124464,23.582856843,0.131850705419,0.999207126426,1.92885152597e-05
1639172302.8485453,26.101640625,0.0993927331613,23.6742448875,0.115292036909,0.999203071417,1.58459991129e-05
